LogFC	negLogPV	pvSelectionCol	fcSelectionCol
-0.894310719481891	0.56445049724538	FALSE	FALSE
-0.816827636291833	0.577080260131479	FALSE	FALSE
2.37456571805828	6.15648557984656	TRUE	TRUE
1.39641540293858	0.657509226239259	FALSE	FALSE
-0.819514892376334	2.03806958438536	TRUE	FALSE
0.369022157818322	0.531196205326896	FALSE	FALSE
0.689181617882913	1.63087049430827	TRUE	FALSE
1.46832010408017	2.32134598288361	TRUE	FALSE
-0.103571017690645	0.0549528239723719	FALSE	FALSE
-0.955852987476675	2.05264448018272	TRUE	FALSE
-0.159908042411589	0.268043988358818	FALSE	FALSE
0.767728041930176	0.970192228485445	FALSE	FALSE
-0.312249805935629	1.70068640370097	TRUE	FALSE
-0.326101200727641	0.185018023268606	FALSE	FALSE
-0.760767916782747	1.63681133159739	TRUE	FALSE
-1.38053322107851	1.90963231562592	TRUE	FALSE
1.29839615819873	1.54649302993171	TRUE	FALSE
-1.51575411129691	3.17360011095657	TRUE	FALSE
-0.841742044580571	4.22558211235111	TRUE	FALSE
0.0453047475486041	0.0924881774235885	FALSE	FALSE
0.0856309763309344	0.131727149373049	FALSE	FALSE
0.124882102423251	0.10112353103062	FALSE	FALSE
-0.736618165960483	2.87103317405902	TRUE	FALSE
1.32468674687093	2.6141146870242	TRUE	FALSE
-0.547958245278658	1.16717246772848	FALSE	FALSE
0.529753963886716	1.99021651209769	TRUE	FALSE
-0.306564118765691	0.344765190716465	FALSE	FALSE
-0.133698172596132	0.273624549338787	FALSE	FALSE
-0.315995987975196	0.857151231101857	FALSE	FALSE
-0.8540806467087	5.00170412571713	TRUE	FALSE
0.760428370357022	1.3787249112088	TRUE	FALSE
0.117947672669627	0.0872680740230221	FALSE	FALSE
-0.133767338110671	0.195219952099424	FALSE	FALSE
-1.13558541078213	0.586573598323281	FALSE	FALSE
-0.39013286328731	1.41437330311391	TRUE	FALSE
0.146228879304026	0.107194857546107	FALSE	FALSE
1.40628952304603	0.984615372976059	FALSE	FALSE
-0.987060383496845	1.57475059862961	TRUE	FALSE
0.870574953946789	0.971818977821868	FALSE	FALSE
-0.849306215903614	2.24860234239049	TRUE	FALSE
2.38664824642045	2.35662649872229	TRUE	TRUE
-0.403737167281021	0.41592309777104	FALSE	FALSE
-2.00568677137706	4.92147316028633	TRUE	TRUE
-0.63897455003185	2.57381673363287	TRUE	FALSE
-0.730864032960551	3.90358621087923	TRUE	FALSE
-1.27775873057638	1.29115590886084	FALSE	FALSE
-0.0336552413187814	0.053316210297837	FALSE	FALSE
0.816948636617235	0.873879173214532	FALSE	FALSE
0.474496798494074	1.29920214752291	FALSE	FALSE
-0.305003591599681	0.510427288740066	FALSE	FALSE
-0.585887322503612	0.644551643014161	FALSE	FALSE
0.731771910537331	1.38548249241398	TRUE	FALSE
-0.712490711537974	0.513460960619206	FALSE	FALSE
-1.23971260345834	2.18934221736799	TRUE	FALSE
3.05560056947311	2.39205345136337	TRUE	TRUE
-1.68041436834622	2.85344726743981	TRUE	FALSE
0.777814532722132	2.55867075067471	TRUE	FALSE
1.66611803993049	2.35426029537699	TRUE	FALSE
0.654575733408936	0.725225483761822	FALSE	FALSE
1.13906858535455	2.41524637317007	TRUE	FALSE
-1.11464589444072	1.85134007578748	TRUE	FALSE
-0.561547328030261	0.570581380617691	FALSE	FALSE
1.16726001271626	0.862335677917552	FALSE	FALSE
-4.62659219642988	5.01488737331333	TRUE	TRUE
0.705743169097177	2.38587681347942	TRUE	FALSE
-1.53483281279229	1.9763452903668	TRUE	FALSE
-1.37423858692027	2.66985205316938	TRUE	FALSE
-0.363905430869663	0.559009848034031	FALSE	FALSE
-1.18021317000059	0.867239342058625	FALSE	FALSE
-1.82143062174578	1.1916438958984	FALSE	FALSE
-0.141721274637877	0.375343241514355	FALSE	FALSE
-1.11349425684877	2.33513267606975	TRUE	FALSE
-0.0748123446427824	0.107609073589015	FALSE	FALSE
0.130444004706951	0.155683035485484	FALSE	FALSE
2.83589351310318	1.891809618729	TRUE	TRUE
0.97809768600093	3.33766400882078	TRUE	FALSE
0.719396248647825	2.31708524274983	TRUE	FALSE
-0.408027825553066	1.82032765632694	TRUE	FALSE
-0.952664977526448	3.5354791383082	TRUE	FALSE
-0.304094839773736	1.13482567547416	FALSE	FALSE
1.00813561875007	1.70278919182009	TRUE	FALSE
0.541205936852999	1.80250270159031	TRUE	FALSE
0.600116132535143	1.59124687101819	TRUE	FALSE
1.01375567206232	0.694738174008518	FALSE	FALSE
-2.02975235539975	1.32359172050228	TRUE	TRUE
-1.5713727160132	3.06238960563131	TRUE	FALSE
-0.266753618817686	0.74301604109448	FALSE	FALSE
0.840215146100165	2.4050233338812	TRUE	FALSE
-0.959855284280383	1.18885855521527	FALSE	FALSE
-1.06601751161716	2.77604345792347	TRUE	FALSE
0.407052793743873	1.23250424721589	FALSE	FALSE
-0.243230002150375	0.634532337972354	FALSE	FALSE
0.632120176642971	1.01358782276662	FALSE	FALSE
-0.807736351231368	3.22005492523543	TRUE	FALSE
0.680335239890402	2.46780941326188	TRUE	FALSE
0.183649342067934	0.384204615568417	FALSE	FALSE
1.19622036470974	1.32319115419147	TRUE	FALSE
-0.297960029751309	0.815714049419858	FALSE	FALSE
0.672753870504494	0.911212913768022	FALSE	FALSE
1.81021317312237	1.04218818092291	FALSE	FALSE
-0.694744093335147	0.518008759342122	FALSE	FALSE
1.08195259827384	1.28714790404547	FALSE	FALSE
-0.979105381935987	1.82981709345942	TRUE	FALSE
0.712671606741901	2.3511334553778	TRUE	FALSE
0.980896554308386	2.70988852879997	TRUE	FALSE
-0.884441649168415	2.46238058340989	TRUE	FALSE
0.516989831382906	1.55401757410073	TRUE	FALSE
0.366863138849361	1.7668808097319	TRUE	FALSE
-1.39718764696018	2.70253214869852	TRUE	FALSE
0.562357710382432	0.740095671104657	FALSE	FALSE
-0.836911586091752	1.68135017983637	TRUE	FALSE
0.131283328354307	0.209266105269145	FALSE	FALSE
0.710387911880048	2.35878245053754	TRUE	FALSE
0.0584695593305833	0.0427769697145946	FALSE	FALSE
-0.192221388192165	0.0598048568612966	FALSE	FALSE
0.43273759436174	1.00762640786427	FALSE	FALSE
1.39139101053677	2.42328908950779	TRUE	FALSE
-0.175236360858784	0.273346449998819	FALSE	FALSE
0.45934031265629	0.714288402780658	FALSE	FALSE
0.543760568176123	0.644087727087765	FALSE	FALSE
-1.24534676573662	1.08341823799851	FALSE	FALSE
-1.15412909376652	0.793414012963086	FALSE	FALSE
1.37146149701211	1.96380768165121	TRUE	FALSE
1.51007370719475	2.72953613008827	TRUE	FALSE
-0.621572607094102	0.726485622806173	FALSE	FALSE
0.93683627566787	1.31775238203458	TRUE	FALSE
-0.887984988561138	0.883261467197563	FALSE	FALSE
0.203747249511104	0.767822291984479	FALSE	FALSE
-0.24236925100535	0.188325633007338	FALSE	FALSE
-1.07041249562795	2.24092951257941	TRUE	FALSE
-1.10947882058252	1.52729169805541	TRUE	FALSE
0.814530662471034	2.37380777474685	TRUE	FALSE
0.617200661686552	1.3096415209632	TRUE	FALSE
1.00996488632548	2.65714910069726	TRUE	FALSE
0.196119722090957	0.224890108859167	FALSE	FALSE
-0.12669073088546	0.0762166025804557	FALSE	FALSE
1.00338131776734	1.56356939115665	TRUE	FALSE
0.72680709537552	1.58129512769592	TRUE	FALSE
0.496479093319545	1.05265024204091	FALSE	FALSE
-0.181640998038338	0.140377309258091	FALSE	FALSE
-0.755584701782839	0.518050490294511	FALSE	FALSE
-1.89622162013949	1.84155850464491	TRUE	FALSE
0.432737594361741	1.00438573132549	FALSE	FALSE
0.135531653976682	0.176207373324101	FALSE	FALSE
-0.0949040672517536	0.0461496644645141	FALSE	FALSE
-1.1120272954145	1.53007279789088	TRUE	FALSE
0.831651408020377	1.00794009321304	FALSE	FALSE
0.961104930219632	2.33197512157445	TRUE	FALSE
0.563720594509624	0.619397845600089	FALSE	FALSE
0.302946904892811	0.184598896819865	FALSE	FALSE
0.45164539884518	0.598830205996507	FALSE	FALSE
0.133908073819992	0.0791826836028261	FALSE	FALSE
-1.55861271947697	3.03550835197399	TRUE	FALSE
0.169492475236733	0.194693786134454	FALSE	FALSE
0.874941855825787	1.21425026921728	FALSE	FALSE
0.457843267304043	1.16552131632268	FALSE	FALSE
0.896908964035143	1.1412458242999	FALSE	FALSE
0.680258905255875	0.447934058581435	FALSE	FALSE
0.816730592954346	2.33211146535462	TRUE	FALSE
0.693409959311959	3.06343897405202	TRUE	FALSE
0.503645975101904	2.73254321627745	TRUE	FALSE
-0.152048835277183	0.813689412112488	FALSE	FALSE
-0.885310882174798	3.99676160602285	TRUE	FALSE
-1.8045891796814	4.31274940971002	TRUE	FALSE
-0.603960701294456	2.54142722373035	TRUE	FALSE
-0.427325674339462	2.30437081776791	TRUE	FALSE
0.442758882948312	1.81707157661033	TRUE	FALSE
0.799418427537737	1.46184461191796	TRUE	FALSE
-0.166777518807782	0.342666469708995	FALSE	FALSE
-0.033834422805505	0.0708061019000226	FALSE	FALSE
-0.22081064874881	0.183166984224726	FALSE	FALSE
-0.0718322528749322	0.120983509202932	FALSE	FALSE
1.40258945973401	2.06602720691838	TRUE	FALSE
-0.369608554495533	2.38127980120975	TRUE	FALSE
-0.0854798759084341	0.348445432842593	FALSE	FALSE
-0.222137307710154	0.312337583936017	FALSE	FALSE
0.296898882480289	1.08007920307712	FALSE	FALSE
-0.652733157618586	0.527212096956019	FALSE	FALSE
-0.0693003166306616	0.0493448099203182	FALSE	FALSE
-0.603723996058438	1.93405827103867	TRUE	FALSE
0.279468513302824	1.02077584298246	FALSE	FALSE
-0.474480718454717	1.40015908169953	TRUE	FALSE
-0.0302956922943405	0.0174285989098188	FALSE	FALSE
-1.99833797205866	1.48576288203381	TRUE	FALSE
0.0937975753914957	0.152141043557969	FALSE	FALSE
-1.49265389036406	1.37193084822231	TRUE	FALSE
0.110499219863223	0.240652362134301	FALSE	FALSE
0.700970032169416	2.40976892074221	TRUE	FALSE
-0.230179579899978	0.629862715291226	FALSE	FALSE
0.0123206022677855	0.0141542243690593	FALSE	FALSE
-2.75495985427873	3.73682556259327	TRUE	TRUE
0.320677488332309	0.217198992073558	FALSE	FALSE
0.00739647373208419	0.0128658307072314	FALSE	FALSE
0.586343079819386	1.14978344350058	FALSE	FALSE
-0.457270853699498	0.714629265278258	FALSE	FALSE
0.246925745325196	0.119310901996426	FALSE	FALSE
0.403030611974971	0.333950673678992	FALSE	FALSE
0.519219955194498	0.87397634224334	FALSE	FALSE
0.238984924890533	0.20630456927418	FALSE	FALSE
0.726137264226127	2.27045259909837	TRUE	FALSE
-1.22097488603327	1.02523152354249	FALSE	FALSE
0.437508541043621	1.04700960475909	FALSE	FALSE
0.578036325618338	0.445578731408899	FALSE	FALSE
0.537873104578919	0.438544562831124	FALSE	FALSE
-1.24174628450582	2.57165805505108	TRUE	FALSE
-0.446858129334643	0.498112385470237	FALSE	FALSE
1.05318063934691	3.76128138203675	TRUE	FALSE
0.0248578264821573	0.0538845415885824	FALSE	FALSE
0.799740596287669	2.42170406173917	TRUE	FALSE
0.790738459635752	2.47076583856047	TRUE	FALSE
0.477238499113778	0.444131600272549	FALSE	FALSE
-0.104372168446587	0.0615802599518171	FALSE	FALSE
0.979307430362474	2.31516512575079	TRUE	FALSE
0.916650450238903	1.26570718854372	FALSE	FALSE
0.64582191515865	1.61589796204345	TRUE	FALSE
0.352816920381151	0.41930253318563	FALSE	FALSE
0.263854302191169	0.415516813312248	FALSE	FALSE
1.03846063560513	2.09340753416108	TRUE	FALSE
0.810030267443385	2.36552389429031	TRUE	FALSE
-0.282096351024161	0.55594956106059	FALSE	FALSE
0.705657774846276	2.38587681347942	TRUE	FALSE
0.573486761462958	0.692981499573675	FALSE	FALSE
0.804478445085757	2.38127980120975	TRUE	FALSE
0.472502016688326	0.538868903126748	FALSE	FALSE
1.21146848745444	3.3570082766832	TRUE	FALSE
0.432737594361741	1.00438573132549	FALSE	FALSE
0.486085886085921	0.961284661659265	FALSE	FALSE
0.494294588800642	1.01143215930832	FALSE	FALSE
-0.413396898072439	0.366164762680544	FALSE	FALSE
0.474496798494074	1.29920214752291	FALSE	FALSE
0.82183302277177	2.32150918919713	TRUE	FALSE
0.544012910418672	0.915481634075189	FALSE	FALSE
-1.03122869601149	0.771924774218294	FALSE	FALSE
-0.924900438613323	1.36882560996969	TRUE	FALSE
-0.748589353593294	0.593035098761091	FALSE	FALSE
1.45706590419152	2.01852004913504	TRUE	FALSE
-0.648860502924902	0.443548007191792	FALSE	FALSE
0.228417385761765	0.194748174875669	FALSE	FALSE
-0.223114383068075	0.163006227061002	FALSE	FALSE
0.726807095375521	2.18872037393832	TRUE	FALSE
1.11342503026258	2.79687141709357	TRUE	FALSE
-0.286222641421566	0.114239874712541	FALSE	FALSE
0.279595530076598	0.194562586926478	FALSE	FALSE
0.510253096304725	1.18713351294812	FALSE	FALSE
0.413104200616315	0.308309212305145	FALSE	FALSE
1.07306449229307	3.44812508110994	TRUE	FALSE
0.316526521124685	0.624658525960731	FALSE	FALSE
0.296263054677075	0.198313339144806	FALSE	FALSE
-0.757191350894182	1.1438088743418	FALSE	FALSE
0.0118994248793309	0.00551887298281079	FALSE	FALSE
-0.362116443381127	0.276176252109094	FALSE	FALSE
-0.496137095938196	0.846144891240304	FALSE	FALSE
0.804478445085757	2.38127980120975	TRUE	FALSE
1.63744368363428	2.44913752476115	TRUE	FALSE
0.208663791015984	0.160197425232515	FALSE	FALSE
0.0469881825040934	0.0382399599327341	FALSE	FALSE
1.06990258922132	2.02404450960359	TRUE	FALSE
1.51974072547536	2.91290587660045	TRUE	FALSE
0.550309334779912	1.42556548657059	TRUE	FALSE
0.72680709537552	1.58129512769592	TRUE	FALSE
1.22271645246232	0.640220559810486	FALSE	FALSE
-0.294023735557222	0.230254182612298	FALSE	FALSE
0.437855264798273	0.58549028389617	FALSE	FALSE
-0.492455441946181	0.95785980814851	FALSE	FALSE
0.885284076419759	1.18154885081255	FALSE	FALSE
0.467170787656252	1.2472505299801	FALSE	FALSE
-0.791287390851934	0.789852147810403	FALSE	FALSE
0.542028133860637	1.42533276293043	TRUE	FALSE
0.72680709537552	2.18713913189054	TRUE	FALSE
1.0368359414534	2.55827087579364	TRUE	FALSE
0.91330350212278	2.0299080385621	TRUE	FALSE
0.717446692267837	2.32150918919713	TRUE	FALSE
-0.541617414302854	0.335723636853415	FALSE	FALSE
-0.762112710816107	1.06950547445098	FALSE	FALSE
0.712671606741901	2.3511334553778	TRUE	FALSE
-0.0759462874293235	0.0454212628657286	FALSE	FALSE
0.557965318811078	0.791332006071527	FALSE	FALSE
1.28369244134356	1.65893661387327	TRUE	FALSE
-0.0908442370764035	0.130223030093194	FALSE	FALSE
-0.134173497008517	0.169506657670105	FALSE	FALSE
0.469531331011533	1.26373951095878	FALSE	FALSE
0.15288294418253	0.112215518397	FALSE	FALSE
0.596956170771808	0.67243671578467	FALSE	FALSE
0.0952133756004849	0.115171473182237	FALSE	FALSE
1.01306764949819	2.8181372205389	TRUE	FALSE
-0.506352229671047	0.292960191843093	FALSE	FALSE
0.820504831727932	1.04986814310908	FALSE	FALSE
1.05288056099491	3.33202176196456	TRUE	FALSE
-0.44310065133229	0.549415937994603	FALSE	FALSE
-0.271191060061479	0.225107477192771	FALSE	FALSE
0.460847846022916	1.20566022436871	FALSE	FALSE
-0.248487660794249	0.170222537335522	FALSE	FALSE
-0.992862722397519	1.26137151679972	FALSE	FALSE
-0.356663257399165	0.258744305913757	FALSE	FALSE
0.11806760484447	0.0751119810426207	FALSE	FALSE
0.208189581322183	0.0775153935628675	FALSE	FALSE
0.0303308351579044	0.0190467616088304	FALSE	FALSE
0.477706997475766	0.395353028516043	FALSE	FALSE
0.302847309670767	0.25926002906597	FALSE	FALSE
1.15186397779229	1.42693423917753	TRUE	FALSE
-1.58640249924366	1.5748577947956	TRUE	FALSE
1.83558042689617	4.35197717646862	TRUE	FALSE
-0.518252124786793	0.903873540047292	FALSE	FALSE
0.665872569408896	0.433656312309875	FALSE	FALSE
0.33950591161813	0.498112385470237	FALSE	FALSE
0.47026450275726	0.77209560315389	FALSE	FALSE
-0.901578339838172	0.812432626332024	FALSE	FALSE
1.29148954790956	2.04214291808829	TRUE	FALSE
-0.743550152293161	0.62232098595854	FALSE	FALSE
0.737620734926867	2.27895907697498	TRUE	FALSE
0.829343557725285	1.97668066592727	TRUE	FALSE
0.645912948137502	1.46837607076072	TRUE	FALSE
0.625113512698782	0.734726554205473	FALSE	FALSE
0.741239062503023	1.71174838789123	TRUE	FALSE
0.816730592954348	2.34724874356084	TRUE	FALSE
0.718115673732154	2.32149737482177	TRUE	FALSE
0.705657774846276	2.38587681347942	TRUE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
0.410227723189414	0.814536649215011	FALSE	FALSE
0.788913170154747	2.48167141704351	TRUE	FALSE
0.702480667271786	2.40226110762703	TRUE	FALSE
0.747793404515925	1.61441743336896	TRUE	FALSE
0.534579524408461	0.970192228485445	FALSE	FALSE
-0.353582904783525	0.443736243111885	FALSE	FALSE
0.575938889563699	0.48023242261563	FALSE	FALSE
-0.610679568820817	0.553008684844376	FALSE	FALSE
-1.60037867725338	1.7004415384991	TRUE	FALSE
-0.0625266774113713	0.0436952784597797	FALSE	FALSE
0.852530892021773	2.25568610163334	TRUE	FALSE
0.705657774846276	2.38587681347942	TRUE	FALSE
-0.38954649495063	0.262585503517148	FALSE	FALSE
0.57750509928794	1.36151161059813	TRUE	FALSE
0.0315935383887216	0.0150621885161354	FALSE	FALSE
0.711085254344084	2.35779165669764	TRUE	FALSE
0.860112417215371	1.08374576728636	FALSE	FALSE
0.246571673941303	0.385243007478996	FALSE	FALSE
1.5475548220446	3.4690487892438	TRUE	FALSE
0.0403484280888939	0.0337024506978623	FALSE	FALSE
0.534579524408459	1.01862418344498	FALSE	FALSE
-1.61914227546914	2.72162940227468	TRUE	FALSE
0.432737594361741	1.00438573132549	FALSE	FALSE
0.263697320638378	0.43545002300883	FALSE	FALSE
0.922791054841404	1.21425026921728	FALSE	FALSE
0.281368954467242	0.491299870785523	FALSE	FALSE
-0.807170356515812	1.50840302225821	TRUE	FALSE
0.718115673732154	2.32149737482177	TRUE	FALSE
0.851692962916784	1.44252678453453	TRUE	FALSE
0.474496798494074	1.29920214752291	FALSE	FALSE
-0.707483943051558	4.64950156848376	TRUE	FALSE
2.87112583824696	1.52881094763647	TRUE	TRUE
-1.18373229392025	1.06637160281137	FALSE	FALSE
-0.907234055348765	0.453808091359046	FALSE	FALSE
-1.00948953552131	1.14911072317347	FALSE	FALSE
-0.699261630317055	1.54632840371104	TRUE	FALSE
0.649864725195568	1.16167894677057	FALSE	FALSE
-0.382955055862961	1.45035591548617	TRUE	FALSE
-0.684090190967148	4.05681504255817	TRUE	FALSE
-0.395434839302263	1.84107308052885	TRUE	FALSE
-0.795841787666207	2.03289165909524	TRUE	FALSE
-0.360661525725339	0.23754965132979	FALSE	FALSE
0.41784924903355	0.510930991744488	FALSE	FALSE
0.210725227645949	0.898580270696024	FALSE	FALSE
-1.33698728733636	3.22632437768079	TRUE	FALSE
0.587915290315005	0.518178111239086	FALSE	FALSE
1.23627438566954	0.40455829131385	FALSE	FALSE
0.87128588596564	1.57101417682404	TRUE	FALSE
0.595766267867023	2.40976892074221	TRUE	FALSE
0.0371602940954485	0.0150688214138562	FALSE	FALSE
0.0266898938856324	0.0382982317604261	FALSE	FALSE
0.171307899443724	0.392938227050121	FALSE	FALSE
-0.8992615988363	0.69371613810993	FALSE	FALSE
-0.0142117152507266	0.0254972386892765	FALSE	FALSE
-0.695035097393672	2.48167141704351	TRUE	FALSE
-1.13879599535002	1.24696935596585	FALSE	FALSE
-0.953331272073729	2.44716295938802	TRUE	FALSE
-0.439404291171427	0.835370566519209	FALSE	FALSE
-0.317472729231873	0.619609123197873	FALSE	FALSE
0.122855535499297	0.24298387775484	FALSE	FALSE
-1.33438135204655	3.28310664812622	TRUE	FALSE
-0.196406873923292	0.647661924530574	FALSE	FALSE
-0.3495444308072	1.45035591548617	TRUE	FALSE
-0.877366665841511	4.21455860408672	TRUE	FALSE
-0.0973634505455294	0.23410752827446	FALSE	FALSE
0.623472232955908	1.94073582631783	TRUE	FALSE
0.314586468291886	0.998567227890053	FALSE	FALSE
-0.631313631650167	1.95645913619422	TRUE	FALSE
-0.783057297485627	1.26373951095878	FALSE	FALSE
0.139356711713353	0.303052856031897	FALSE	FALSE
-1.65104334694564	3.99761748313394	TRUE	FALSE
-4.24722808276466	5.7518053139208	TRUE	TRUE
0.732789712738248	2.68651984414119	TRUE	FALSE
0.276662268138402	0.846144891240304	FALSE	FALSE
-0.0693110983466765	0.130832497788525	FALSE	FALSE
1.11833809945928	2.41524637317007	TRUE	FALSE
-1.92750053142451	4.44345818479967	TRUE	FALSE
0.362536303099186	0.179828051267479	FALSE	FALSE
-0.990272018745097	1.58129512769592	TRUE	FALSE
-3.64676951647361	7.15479893618316	TRUE	TRUE
-0.111010201467979	0.260512160690731	FALSE	FALSE
0.810110383377657	2.36517978313238	TRUE	FALSE
-0.0376455217813048	0.0405146531323449	FALSE	FALSE
0.0184674811002514	0.027877594959518	FALSE	FALSE
0.32600237595708	1.32127238430687	TRUE	FALSE
0.566893272790345	2.18065920017946	TRUE	FALSE
0.0191831439323815	0.0246163772487874	FALSE	FALSE
-1.08700583777949	2.32150918919713	TRUE	FALSE
-0.0198081500901743	0.0357039982538814	FALSE	FALSE
-0.501485218406327	2.40775189793187	TRUE	FALSE
0.606764917857554	2.590407694371	TRUE	FALSE
-1.8376883427588	1.72225093317977	TRUE	FALSE
-0.50820185372863	1.20154117821372	FALSE	FALSE
-0.505255261512508	1.56838134441829	TRUE	FALSE
-0.287467634146806	0.115352754760682	FALSE	FALSE
1.39443054168781	1.23631940753502	FALSE	FALSE
0.993086578175649	4.59086556377669	TRUE	FALSE
-1.3597382526881	3.67171945012527	TRUE	FALSE
0.421047196797942	0.981663915077488	FALSE	FALSE
-1.16992182166395	2.81881776580876	TRUE	FALSE
-0.39298023686357	1.4930387637263	TRUE	FALSE
-1.1838284783339	3.46821380609116	TRUE	FALSE
0.491335188012731	1.90401605552169	TRUE	FALSE
0.564992592814184	2.27895907697498	TRUE	FALSE
0.248757938416416	0.578868740866467	FALSE	FALSE
-0.170644899460777	0.0620445548597939	FALSE	FALSE
-0.311797527504707	1.12701198377019	FALSE	FALSE
-0.336670757808271	1.15055811088051	FALSE	FALSE
1.35336428887541	1.7046050201234	TRUE	FALSE
1.87863901237442	1.73401529829238	TRUE	FALSE
0.22681252896115	0.567332061485363	FALSE	FALSE
